Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
The Tao of I Ching: Way to Divination,A new and refreshing way to understand and utilize the I Ching.,['Tsung Hwa Jou'],http://books.google.com/books/content?id=820EAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=820EAAAACAAJ&dq=The+Tao+of+I+Ching:+Way+to+Divination&hl=&cd=1&source=gbs_api,Tuttle Publishing,1989-12-15,http://books.google.nl/books?id=820EAAAACAAJ&dq=The+Tao+of+I+Ching:+Way+to+Divination&hl=&source=gbs_api,"['Body, Mind & Spirit']",
Days of Grass,"The free humans lived underground, secretive, like rats. Above, the world was a fearsome place for them - the open sky a terror, the night so black, and the striding machines from space so laser-flame deadly. Esther dared the open; she saw the sky; she saw the Enemy. And she was taken - captive - to the vast alien empty city. Surrounded by marvels of a science not born on earth, Esther did not know what they wanted of her. There was mystery in the city, dread in the heavens, and magic in the handsome alien man who came to her.",['Tanith Lee'],http://books.google.com/books/content?id=r2mgnCKhACYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=r2mgnCKhACYC&pg=PT16&dq=Days+of+Grass&hl=&cd=1&source=gbs_api,Hachette UK,2013-06-24,https://play.google.com/store/books/details?id=r2mgnCKhACYC&source=gbs_api,['Fiction'],3.0
"Muchas vidas, muchos sabios","El doctor Brian Weiss -- psiquiatra del hospital Mount Sinai de Miami, EE.UU.—relata en este libro su experiencia con Catherine, una paciente a quien trato bajo hipnosis, luego de intentar sin exito durante un ano la terapia convencional. En estado de trance profundo -- solo un 15% de los hipnotizados logran llegar a este -- Catherine recordo sus vidas anteriores y revivio sus traumas que eran la clave de sus constantes pesadillas y su ansiedad, comenzando cuando se llamaba Aronda, en Egipto, 18 siglos antes de Cristo. El escepticismo del doctor comenzo a diluirse cuando Catherine empezo a dar muestras de la existencia de ""espacios entre una vida y otra,"" con sorprendentes acerca de la familia del Dr. Weiss y de su hijo fallecido. Al utilizar una terapia de ""vidas pasadas"" el Dr. Weiss pudo curar a esta paciente y avocarse a una nueva y mas significativa fase de su carrera.",['Brian L. Weiss'],http://books.google.com/books/content?id=n99eOXNr2_gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=n99eOXNr2_gC&printsec=frontcover&dq=Muchas+vidas,+muchos+sabios&hl=&cd=1&source=gbs_api",Simon and Schuster,2012-12-11,https://play.google.com/store/books/details?id=n99eOXNr2_gC&source=gbs_api,"['Body, Mind & Spirit']",
New sounds: A listener's guide to new music,"Offers profiles of modern composers and musicians, discusses new trends in music, and looks at the influence of ethnic, folk, and electronic music",['John Schaefer'],http://books.google.com/books/content?id=23qfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=23qfAAAAMAAJ&q=New+sounds:+A+listener%27s+guide+to+new+music&dq=New+sounds:+A+listener%27s+guide+to+new+music&hl=&cd=1&source=gbs_api,Harpercollins,1987,http://books.google.nl/books?id=23qfAAAAMAAJ&dq=New+sounds:+A+listener%27s+guide+to+new+music&hl=&source=gbs_api,['Music'],
Old-Fashioned Ckbk,"Distributed by the University of Nebraska Press for Caxton Press This book explains how to build the right kind of fire for the best results with a minimum of time and effort. Tempting recipes for hungry fishermen and hunters include pot roasts, mulligan stews, and dishes made from fish of various kinds, bear meat, buffalo, venison, upland game birds, rabbit, woodchuck, and many more.",['Don Holm'],http://books.google.com/books/content?id=E6qVMst9OO4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=E6qVMst9OO4C&pg=PT3&dq=Old-Fashioned+Ckbk&hl=&cd=1&source=gbs_api,Caxton Press,1969,http://books.google.nl/books?id=E6qVMst9OO4C&dq=Old-Fashioned+Ckbk&hl=&source=gbs_api,['Cooking'],
Musings of an Eccentric Dreamer: An Anthology of Love Poetry,"In het koninkrijk Alban gaat het volk gebukt onder het schrikbewind van koning Keldec. Het gebruik van magie is er verboden. Contact met een van de vele magische wezens die het land bevolken, wordt steeds vaker met de dood bestraft. De vijftienjarige Neryn is samen met haar vader op de vlucht voor de krijgers van Keldec. Dan gebeurt er iets verschrikkelijks. Haar vader ondergaat als het ware een gedaanteverwisseling, en vóór het goed en wel tot Neryn doordringt, wordt ze door hem verspeeld in een illegaal dobbelspel. Neryn rest geen andere keuze dan zich te schikken naar de wensen van de geheimzinnige onbekende die nu haar heer en meester is. Maar er is hoop. Neryn ontdekt dat zij beschikt over een unieke gave, een onverwacht talent dat haar het doelwit maakt van verschillende partijen, onder wie de trawanten van Keldec. En dat talent komt maar wat van pas als Neryn het vluchten zat is en besluit terug te vechten...",['Juliet Marillier'],http://books.google.com/books/content?id=5ccvAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=5ccvAgAAQBAJ&printsec=frontcover&dq=Musings+of+an+Eccentric+Dreamer:+An+Anthology+of+Love+Poetry&hl=&cd=1&source=gbs_api,Luitingh Sijthoff Fantasy,2012-07-11,https://play.google.com/store/books/details?id=5ccvAgAAQBAJ&source=gbs_api,['Fiction'],
Legends of the Outer Banks and Tar Heel tidewater,,,,,,,,,
Introduction To Mathematics for Life Scientists,"A few decades ago mathematics played a modest role in life sciences. Today, however, a great variety of mathematical methods is applied in biology and medicine. Practically every mathematical procedure that is useful in physics, chemistry, engineering, and economics has also found an important application in the life sciences. The past and present training of life scientists does by no means reflect this development. However, the impact ofthe fast growing number of applications of mathematical methods makes it indispensable that students in the life sciences are offered a basic training in mathematics, both on the undergraduate and the graduate level. This book is primarily designed as a textbook for an introductory course. Life scientists may also use it as a reference to find mathematical methods suitable to their research problems. Moreover, the book should be appropriate for self-teaching. It will also be a guide for teachers. Numerous references are included to assist the reader in his search for the pertinent literature.",['E. Batschelet'],http://books.google.com/books/content?id=xirqCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=xirqCAAAQBAJ&printsec=frontcover&dq=Introduction+To+Mathematics+for+Life+Scientists&hl=&cd=1&source=gbs_api,Springer Science & Business Media,2012-12-06,https://play.google.com/store/books/details?id=xirqCAAAQBAJ&source=gbs_api,['Mathematics'],
Guns for General Washington: A Story of the American Revolution (Great Episodes),"Seymour Reit re-creates the true story of Will Knox, a nineteen-year-old boy who undertook the daring and dangerous task of transporting 183 cannons from New York’s Fort Ticonderoga to Boston—in the dead of winter—to help George Washington win an important battle.",['Seymour Reit'],http://books.google.com/books/content?id=ATQRBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=ATQRBAAAQBAJ&printsec=frontcover&dq=Guns+for+General+Washington:+A+Story+of+the+American+Revolution+(Great+Episodes)&hl=&cd=1&source=gbs_api,HarperCollins,2014-08-05,https://play.google.com/store/books/details?id=ATQRBAAAQBAJ&source=gbs_api,['Juvenile Fiction'],3.0
Consulting the Wise: Simulated Interviews wth Great Torah Scholars of Previous Generations,,['Zelig Pliskin'],,http://books.google.nl/books?id=BkZpXwAACAAJ&dq=Consulting+the+Wise:+Simulated+Interviews+wth+Great+Torah+Scholars+of+Previous+Generations&hl=&cd=1&source=gbs_api,,1991,http://books.google.nl/books?id=BkZpXwAACAAJ&dq=Consulting+the+Wise:+Simulated+Interviews+wth+Great+Torah+Scholars+of+Previous+Generations&hl=&source=gbs_api,['Jewish ethics'],
The Living Company,"With a light touch and an interesting variety of examples, de Geus employs biological metaphors in order to analyze corporate management.",['Arie de Geus'],http://books.google.com/books/content?id=8oKu2uhWBZgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=8oKu2uhWBZgC&pg=PA103&dq=The+Living+Company&hl=&cd=1&source=gbs_api,Harvard Business Press,2002,http://books.google.nl/books?id=8oKu2uhWBZgC&dq=The+Living+Company&hl=&source=gbs_api,['Business & Economics'],1.0
Olympic Wandering: Time Travel Through Greece,"In the spirit of Lawrence Durrell and Henry Miller, Dr. David Lundberg takes us on a mystical trip through the land of the Greeks.Olympic Wandering is part historical novel, part travel narrative, and all fun. Follow Ulysses through the seldom-told adventure of his life as a young king within Greece. Then follow the author as he traces the same steps over a period of twenty years, the same time period as the Iliad and the Odyssey.In a land both ancient and modern Lundberg meets a different spirit. It displays itself in attitudes, in personalities, in temperament. It's a spirit molded not by bloodlines or genealogy but by climate and geography. The author moves through Greece, traces the footprints of Ulysses and realizes that when you look into Greek faces, you see the past and you see the future. You see eternity.Each man and each woman is an undiscovered country, a landscape of thoughts, words and gestures contained in a unique body that is inherently Greek. And every island, every beach, every village is like a person, individual and special.Seamlessly weaving history, culture and legend, Olympic Wandering frames a land of timeless scenery where the individual is still all-important.This is everyday magic!",['David Lundberg'],,http://books.google.nl/books?id=AnbgzgEACAAJ&dq=Olympic+Wandering:+Time+Travel+Through+Greece&hl=&cd=1&source=gbs_api,,2020-11-09,http://books.google.nl/books?id=AnbgzgEACAAJ&dq=Olympic+Wandering:+Time+Travel+Through+Greece&hl=&source=gbs_api,,
"The ""Canary"" murder case (Gregg Press mystery fiction series)",,,,,,,,,
You Can Do It! Cheerleading,"Do you become the most talented cheerleader on the squad? The one that everyone admires, looks up to, even envies? Just imagine what life would be like if you were the best cheerleader in town: With your skill and talent, you could join any squad you wanted. You could take any position that you felt like - flyer, spotter, or base. The others on the squad would be asking you for advice, because they would look up to you as their role model, their idol. And just think how popular you would become - everybody loves a great cheerleader! Well you know what? You can do all of those things! You can be the cheerleader that suddenly everyone is talking about. You can be the best. Cheerleading Secrets was created from all of the secrets, the tips, the tricks, and the tactics of hundreds of cheerleaders. Here are just some of the amazing things that you will find inside: How a simple mirror can massively improve your cheerleading abilities. The 3 essential elements of a successful cheerleading exercise program. Why you never need worry about letting the squad down. Exactly what you must do if you make a mistake while cheerleading. 5 ways to improve your arm movements. How to jump so high that your friends will think you've got springs in your sneakers! Three things parents can do to increase the safety of cheerleading. A simple yet powerful method for memorising cheers and routines effortlessly (never worry about forgetting a routine again). How cheerleading can help you in life outside of the squad. Little known ways to get your cheerleading uniform for half price or less. The special trick you can do with your voice if you want to become a pro. The single most important thing you must do before and after your routine to give you a head start in any competition. What your game plan has to include if you don't want your squad to collapse into an embarrassing mess. Exactly what you should wear at tryouts to make sure you are the only one the judges are interested in. The most important benefit you can gain from cheerleading camp, and how to make sure you get it. This is a no-holds-barred guide to being the best. When you read the book and put into practice the Cheerleading Secrets inside, you will: Have squad coaches and captains begging you to join their squads at tryouts. Be able to take any position on the squad that you want, and do it better than anyone else! Save money by picking up outstanding cheerleading equipment and clothing, for ordinary prices. And as if that wasn't enough, here are just a few more of the fascinating facts that are revealed to you in Cheerleading Secrets: Squad Relations. How to get on with your team members. Ever had problems like jealously, or petty arguments? Not any more! How do completely eliminate nerves. Whether at practice or in a competition, everyone gets nervous from time to time, but Cheerleading Secrets shows you powerful methods to beat it. Three things you need to master in order to win every cheerleading competition you enter. Even if you've never been a cheerleader before, or never been in a squad, Cheerleading Secrets can help you: Learn how to get started in cheerleading even when you have no experience. The top five common mistakes made by would-be cheerleaders - find out if you're making one of them. What you need to do with your eyes when trying out for a squad. The one thing you have to do whilst waiting for your tryout, to improve your chances of selection. Who should read Cheerleading Secrets? Anyone who wants to be a better cheerleader. Those who dream of being a cheerleader, but haven't got onto a squad. Parents who want to be proud of their kids as they watch them evolve and progress, becoming the envy of other moms and dads. Anybody worried or concerned about the safety of cheerleading.",['Janey Trishon'],http://books.google.com/books/content?id=EqXwAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=EqXwAgAAQBAJ&printsec=frontcover&dq=You+Can+Do+It!+Cheerleading&hl=&cd=1&source=gbs_api,Shelfless,2011-06-22,https://play.google.com/store/books/details?id=EqXwAgAAQBAJ&source=gbs_api,['Sports & Recreation'],
Riverworld and Other Stories,"Three stories of a world shared by resurrected humans from all times and places—plus ten more tales by the Hugo Award–winning author of the World of Tiers series. On author Philip José Farmer’s Riverworld, humans from every era and culture have been simultaneously resurrected. Ancient Hebrews, medieval warriors, Spanish Inquisitors, and modern Americans intermingle in this strange new environment, but many still cling to old prejudices. Tom Mix, a silent-film star originally from early-twentieth-century Earth, is journeying among the vast population along the millions of miles of the River, in search of familiar faces from his own time. He’s been traveling the River for five years and believes people are starting to change. But when he’s entangled in a brutal clash between states, he discovers that some are slow to let go of the ideas that ruled them on Earth. This volume includes the novelette “Riverworld,” along with two additional Riverworld tales and ten other short stories, all strange, clever, and profound. Farmer’s explorations of the wonderful and bizarre—from a portrayal of Jesus and Satan as cowpokes to a reimagining of Edgar Rice Burroughs’s Tarzan in the style of William Burroughs—plunge the reader into “one of the most imaginative worlds in science fiction” (Booklist). This ebook includes“Riverworld,” “J. C. on the Dude Ranch,” “The Volcano,” “The Henry Miller Dawn Patrol,” “The Problem of Sore Bridge—Among Others,” “Brass and Gold (or Horse and Zeppelin in Beverly Hills),” “The Jungle Rot Kid on the Nod,” “The Voice of the Sonar in My Vermiform Appendix,” “Monolog,” “The Leaser of Two Evils,” “The Phantom of the Sewers,” “Up the Bright River,” “Crossing the Dark River,” and Philip JosFarmer’s article on the making of Riverworld, “The Source of the River.”",['Philip José Farmer'],http://books.google.com/books/content?id=TP4oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=TP4oDwAAQBAJ&printsec=frontcover&dq=Riverworld+and+Other+Stories&hl=&cd=1&source=gbs_api,Open Road Media,2017-08-08,https://play.google.com/store/books/details?id=TP4oDwAAQBAJ&source=gbs_api,['Fiction'],
Revealing Hands: How to Read Palms,"Learn to read palm in less than 24 hours! You hold your future in your hands.. you just need to read it! In learning to read the lines and formations on your palms and fingers, you will gain insight into your unique characteristics, your health issues, your money, your personality, your love life, your social skills, and many other important aspects of day-to-day life. And it's easy to learn and do! Just read this book and start reading palms. It is believed that there is a connection between astrology and palmistry and understanding it can help people interpret their future, in order to navigate accordingly. In this book, you will learn: Uncover the basics of palmistry, How to read your palms, Discover the various types of hands, and different ways they can be classified and interpreted, The secrets the fingers can reveal, Explore the different lines of your palms and their meaning, Discover the importance of shapes that can hide in your hands and fingers, where to find them, and what they say about a person's temperament and their future, learn how palmists make connections between the parts of the hand with the various celestial bodies and signs of the zodiac, Uncover how to use all these factors to bring everything together to foretell your fate and start reading palms of friends and family. Scroll back up and grab your copy today!",['Clarissa Lightheart'],http://books.google.com/books/content?id=F_wrswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=F_wrswEACAAJ&dq=Revealing+Hands:+How+to+Read+Palms&hl=&cd=1&source=gbs_api,Createspace Independent Publishing Platform,2017-12,http://books.google.nl/books?id=F_wrswEACAAJ&dq=Revealing+Hands:+How+to+Read+Palms&hl=&source=gbs_api,,
A grand romance: A play,"THE STORY: The place is the Nebraska home of Susan and Robert Atwater. Robert has left his wife and gone off to California with a younger woman, and Susan has taken in her aged, increasingly cantankerous mother, Harriet, who has recently suffered a",['David Wiltse'],http://books.google.com/books/content?id=XQGJXCqE_IsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=XQGJXCqE_IsC&pg=PA2&dq=A+grand+romance:+A+play&hl=&cd=1&source=gbs_api,Dramatists Play Service Inc,1988,http://books.google.nl/books?id=XQGJXCqE_IsC&dq=A+grand+romance:+A+play&hl=&source=gbs_api,['Drama'],
Tomorrow Will Be Better: A True Story of Love and One Family's Triumph over the Horrors of World War II,"Tells the story of Zdena Kapral's struggle during the German attacks and Nazi horror, the postwar Soviet takeover, and the partition of the Indian subcontinent",['Zdena Kapral'],http://books.google.com/books/content?id=fm5mAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=fm5mAAAAMAAJ&q=Tomorrow+Will+Be+Better:+A+True+Story+of+Love+and+One+Family%27s+Triumph+over+the+Horrors+of+World+War+II&dq=Tomorrow+Will+Be+Better:+A+True+Story+of+Love+and+One+Family%27s+Triumph+over+the+Horrors+of+World+War+II&hl=&cd=1&source=gbs_api,,1990,http://books.google.nl/books?id=fm5mAAAAMAAJ&dq=Tomorrow+Will+Be+Better:+A+True+Story+of+Love+and+One+Family%27s+Triumph+over+the+Horrors+of+World+War+II&hl=&source=gbs_api,['Czechoslovakia'],2.0
The Mayan Design Book (International Design Library),,['Caren Caraway'],http://books.google.com/books/content?id=4rpqAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=4rpqAAAAMAAJ&q=The+Mayan+Design+Book+(International+Design+Library)&dq=The+Mayan+Design+Book+(International+Design+Library)&hl=&cd=1&source=gbs_api,,1981,http://books.google.nl/books?id=4rpqAAAAMAAJ&dq=The+Mayan+Design+Book+(International+Design+Library)&hl=&source=gbs_api,['Coloring books'],
Haiku: One Breath Poetry,An exploration of the traditional Japanese three-line poem examines the art form's history and explains how images and moments are captured in seventeen syllables.,,http://books.google.com/books/content?id=2ncLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=2ncLAQAAMAAJ&q=Haiku:+One+Breath+Poetry&dq=Haiku:+One+Breath+Poetry&hl=&cd=1&source=gbs_api,Heian International Publishing Company,1997,http://books.google.nl/books?id=2ncLAQAAMAAJ&dq=Haiku:+One+Breath+Poetry&hl=&source=gbs_api,['Language Arts & Disciplines'],
Get Ready! For Standardized Tests : Math Grade 3,,['Julia McMeans'],http://books.google.com/books/content?id=dMCHZm8OhVgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=dMCHZm8OhVgC&printsec=frontcover&dq=Get+Ready!+For+Standardized+Tests+:+Math+Grade+3&hl=&cd=1&source=gbs_api,Teacher Created Resources,2009-01-02,http://books.google.nl/books?id=dMCHZm8OhVgC&dq=Get+Ready!+For+Standardized+Tests+:+Math+Grade+3&hl=&source=gbs_api,['Education'],
The Klutz Book of Jacks,"A 36-page, full-colour, spiral-bound collection of 20 of the most time-honoured, neighbourhood-approved, playground-tested, tournament-quality jacks games. Pigs in the Pen, Scatter, Slugsnail, and Seisnialp (that's 'plainsies' backward)-they're all here, and more. The Klutz Book of Jacks details all the finer points of the games with an enthusiasm that's catching. You'll play the games for funsies and love the book for suresies.",['Klutz'],http://books.google.com/books/content?id=1lNrmgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=1lNrmgEACAAJ&dq=The+Klutz+Book+of+Jacks&hl=&cd=1&source=gbs_api,,2010-08-01,http://books.google.nl/books?id=1lNrmgEACAAJ&dq=The+Klutz+Book+of+Jacks&hl=&source=gbs_api,['Juvenile Nonfiction'],
Martha Black : Her Story from the Dawson Gold Fields to the Halls of Parliament (Northern History Library),,['Daniel Chartier'],http://books.google.com/books/content?id=M6OBAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=M6OBAAAAMAAJ&pg=PA345&dq=Martha+Black+:+Her+Story+from+the+Dawson+Gold+Fields+to+the+Halls+of+Parliament+(Northern+History+Library)&hl=&cd=1&source=gbs_api,,2007,http://books.google.nl/books?id=M6OBAAAAMAAJ&dq=Martha+Black+:+Her+Story+from+the+Dawson+Gold+Fields+to+the+Halls+of+Parliament+(Northern+History+Library)&hl=&source=gbs_api,['Arctic regions'],
Forging the Prairie West (Illustrated History of Canada),"This second volume in the Illustrated History of Canada series relates the eventful, occasionally violent history of the three prairie provinces (Manitoba, Saskatchewan, and Alberta). Covering exploration as well as economic, political, and social history, it presents a detailed account of the region's importance in Canadian history.",['John Herd Thompson'],http://books.google.com/books/content?id=2wB6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=2wB6AAAAMAAJ&q=Forging+the+Prairie+West+(Illustrated+History+of+Canada)&dq=Forging+the+Prairie+West+(Illustrated+History+of+Canada)&hl=&cd=1&source=gbs_api,Illustrated History of Canada,1998,http://books.google.nl/books?id=2wB6AAAAMAAJ&dq=Forging+the+Prairie+West+(Illustrated+History+of+Canada)&hl=&source=gbs_api,['History'],
Poems of the Pearl Manuscript (Exeter Medieval Texts and Studies),"For students of Middle English, Andrew and Waldron's The Poems of the Pearl Manuscript has been the key edition of the four Pearl poems for over thirty years. With the changing needs of today's university student in mind, The Poems of the Pearl Manuscript is presented in a fully updated and comprehensively revised version fit for the twenty-first century. Including a new introduction providing historical, literary, and cultural contexts for the poems, as well as a revised and updated bibliography, the fully revised Fifth Edition significantly revises and updates the explanatory notes, as well as makes minor changes to the text and glossary themselves. In addition, the authors have provided for the first time a complete prose translation of the four poems—Pearl, Cleanness, Patience, and Sir Gawain and the Green Knight—included on a CD-ROM at the back of the book for students to use as a working tool. This timely revision ensures the continued quality and consummate translation that students and scholars have come to expect from the Andrew-Waldron edition.","['Malcolm Andrew', 'Ronald Waldron']",http://books.google.com/books/content?id=zAxONAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=zAxONAEACAAJ&dq=Poems+of+the+Pearl+Manuscript+(Exeter+Medieval+Texts+and+Studies)&hl=&cd=1&source=gbs_api,Liverpool University Press,2007,http://books.google.nl/books?id=zAxONAEACAAJ&dq=Poems+of+the+Pearl+Manuscript+(Exeter+Medieval+Texts+and+Studies)&hl=&source=gbs_api,['Literary Collections'],1.0
Immaterial Facts: Freud's Discovery of Psychic Reality and Klein's Development of His Work,"First published in 1999. Shows how Melanie Klien's studies of sexuality aggression, unconscious phantasy and identification in children extended and corrected Freud's theories of the development of the superego and early stages of the Oedipus complex.",['Robert Caper'],http://books.google.com/books/content?id=lSYiAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=lSYiAwAAQBAJ&printsec=frontcover&dq=Immaterial+Facts:+Freud%27s+Discovery+of+Psychic+Reality+and+Klein%27s+Development+of+His+Work&hl=&cd=1&source=gbs_api,Routledge,2014-03-18,https://play.google.com/store/books/details?id=lSYiAwAAQBAJ&source=gbs_api,['Psychology'],
The Monkey's Paw,"Jacobs was the author of 13 volumes of short stories, and 18 of these stories have been brought together for the first time in this gripping collection of macabre fiction. This book features Gothic narratives, stories of the macabre and supernatural tales. Many of them are also infused with shrewd and sardonic humour or which Jacobs was justifiably famous.",['W. W. Jacobs'],http://books.google.com/books/content?id=0WceAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=0WceAQAAIAAJ&q=The+Monkey%27s+Paw&dq=The+Monkey%27s+Paw&hl=&cd=1&source=gbs_api,"Academy Chicago Publishers, Limited",1997,http://books.google.nl/books?id=0WceAQAAIAAJ&dq=The+Monkey%27s+Paw&hl=&source=gbs_api,['Fiction'],3.0
My World and Welcome to It,"A collection of humorous essays and stories, some previously published in magazines.",['James Thurber'],http://books.google.com/books/content?id=_whaAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=_whaAAAAYAAJ&q=My+World+and+Welcome+to+It&dq=My+World+and+Welcome+to+It&hl=&cd=1&source=gbs_api,,1969,http://books.google.nl/books?id=_whaAAAAYAAJ&dq=My+World+and+Welcome+to+It&hl=&source=gbs_api,['American wit and humor'],3.0
Rodin in His Time: The Cantor Gifts to the Los Angeles County Museum of Art,"The sculpture of Auguste Rodin has become such an important part of our visual culture that it seems to have been with us always. The universal appeal of Rodin's work springs from its emotional expressiveness, its astonishingly lifelike vitality, and its passionate mirroring of the human condition. With his impressionistic technique, supported by a complete mastery of anatomical structure, Rodin overthrew the reigning academic precepts of finish and symmetry. By developing subjects beyond traditional allegories, he pointed the way to sheer abstraction in the twentieth century. This handsomely illustrated catalogue publishes for the first time in its entirety a major American collection of sculpture, the Cantor gifts to the Los Angeles County Museum of Art, and provides a rich context for Rodin's own work. It presents sculpture by Rodin's most important nineteenth-century forerunners--Jean-Baptiste Carpeaux, Albert-Ernest Carrier-Belleuse, François Rude, and others--as well as work by the contemporaries he admired, those with whom he competed, those he influenced, and those who moved from his orbit to develop their own styles at the dawn of the twentieth century. But the centerpiece of the book remains Rodin: forty-two works by the most influential sculptor of the modern period, all specially photographed and many shown in multiple views. -- Publisher description.","['Los Angeles County Museum of Art', 'Mary L. Levkoff']",http://books.google.com/books/content?id=Zk3qAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Zk3qAAAAMAAJ&q=Rodin+in+His+Time:+The+Cantor+Gifts+to+the+Los+Angeles+County+Museum+of+Art&dq=Rodin+in+His+Time:+The+Cantor+Gifts+to+the+Los+Angeles+County+Museum+of+Art&hl=&cd=1&source=gbs_api,,2000,http://books.google.nl/books?id=Zk3qAAAAMAAJ&dq=Rodin+in+His+Time:+The+Cantor+Gifts+to+the+Los+Angeles+County+Museum+of+Art&hl=&source=gbs_api,"['Rodin, Auguste, -- 1840-1917']",
Florida Birds: An Introduction to Familiar Species (State Nature Guides),"Focusing on the North American continent, this book, the first of its kind, identifies and describes major field guides in all scientific subject areas (from plants, animals, and insects to astronomy and weather, geology and fossils, and man-made objects). Organized by topic, it offers complete bibliographic information and descriptions of more than 1,300 field guides.",['Diane Schmidt'],http://books.google.com/books/content?id=woPRDRpq1ekC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=woPRDRpq1ekC&pg=PA295&dq=Florida+Birds:+An+Introduction+to+Familiar+Species+(State+Nature+Guides)&hl=&cd=1&source=gbs_api,Libraries Unlimited,1999,http://books.google.nl/books?id=woPRDRpq1ekC&dq=Florida+Birds:+An+Introduction+to+Familiar+Species+(State+Nature+Guides)&hl=&source=gbs_api,['Nature'],
Plain And Simple - A Woman's Journey To The Amish,"""I had an obsession with the Amish. Plan and simple. Objectively it made no sense. I, who worked hard at being special, fell in love with a people who valued being ordinary."" So begins Sue Bender's story, the captivating and inspiring true story of a harried urban Californian moved by the beauty of a display of quilts to seek out and live with the Amish. Discovering lives shaped by unfamiliar yet comforting ideas about time, work, and community, Bender is gently coaxed to consider, ""Is there another way to lead a good life?"" Her journey begins in a New York men's clothing store. There she is spellbound by the vibrant colors and stunning geometric simplicity of the Amish quilts ""spoke directly to me,"" writes Bender. Somehow, ""they went straight to my heart."" Heeding a persistent inner voice, Bender searches for Amish families willing to allow her to visit and share in there daily lives. Plain and Simple vividly recounts sojourns with two Amish families, visits during which Bender enters a world without television, telephone, electric light, or refrigerators; a world where clutter and hurry are replaced with inner quiet and calm ritual; a world where a sunny kitchen ""glows"" and ""no distinction was made between the sacred and the everyday."" In nine interrelated chapters--as simple and elegant as a classic nine-patch Amish quilt--Bender shares the quiet power she found reflected in lives of joyful simplicity, humanity, and clarity. The fast-paced, opinionated, often frazzled Bender returns home and reworks her ""crazy-quilt"" life, integrating the soul-soothing qualities she has observed in the Amish, and celebrating the patterns in the Amish, and celebrating the patterns formed by the distinctive ""patches"" of her own life. Charmingly illustrated and refreshingly spare, Plain and Simple speaks to the seeker in each of us.",['Sue Bender'],http://books.google.com/books/content?id=4axy2kGahCEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=4axy2kGahCEC&printsec=frontcover&dq=Plain+And+Simple+-+A+Woman%27s+Journey+To+The+Amish&hl=&cd=1&source=gbs_api,Harper Collins,2009-03-17,https://play.google.com/store/books/details?id=4axy2kGahCEC&source=gbs_api,['Religion'],11.0
The Arab-Israeli Dilemma,,,,,,,,,
